%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192122295065902,67.5089950562,-493.268615723,-0.0276890974492,-0.173004999757,0.0060916012153,0.432512491941
1495192122338925461,67.4289627075,-493.281860352,-0.300784021616,-0.193720832467,0.0661724805832,0.484302073717
1495192122389600129,67.4223556519,-493.28314209,-0.298608839512,-0.19120746851,0.065693937242,0.478018671274
1495192122440146153,67.4079284668,-493.296661377,-0.0523638650775,0.102336511016,0.0115200513974,-0.25584128499
1495192122490499415,67.4067840576,-493.29776001,-0.0543252825737,0.0667192414403,0.0119515629485,-0.166798114777
1495192122538933647,67.325050354,-493.317474365,-0.115836508572,0.217102080584,0.0254840310663,-0.542755186558
1495192122589352696,67.3181381226,-493.31918335,-0.115346640348,0.198855146766,0.0253762602806,-0.497137844563
1495192122639341035,67.3067169189,-493.331756592,0.0721774101257,0.471339911222,-0.0158790312707,-1.17834985256
1495192122692451210,67.3058853149,-493.332855225,0.0706837251782,0.438277810812,-0.0155504196882,-1.09569454193
1495192122739166720,67.2151260376,-493.350982666,0.0873966142535,0.47305226326,-0.0192272532731,-1.18263065815
1495192122791600064,67.208152771,-493.35269165,0.0872633904219,0.468832671642,-0.0191979464144,-1.17208170891
1495192122841267832,67.2152862549,-493.345153809,-0.0541557818651,0.304961413145,0.0119142718613,-0.762403547764
1495192122892092311,67.2160263062,-493.344512939,-0.0530293248594,0.324844807386,0.0116664515808,-0.812112033367
1495192122939222116,67.1212463379,-493.347198486,-0.1945091784,0.0891617611051,0.042792018503,-0.222904399037
1495192122989370528,67.1133041382,-493.347412109,-0.193382337689,0.117758259177,0.0425441153347,-0.294395655394
1495192123039474251,67.1072616577,-493.338104248,-0.0731703564525,-0.0632638856769,0.0160974785686,0.158159703016
1495192123089665972,67.1067810059,-493.337371826,-0.0741278901696,-0.0412994772196,0.0163081362844,0.103248693049
1495192123138848062,67.0028457642,-493.346618652,-0.0130001846701,-0.0555100254714,0.0028600404039,0.138775065541
1495192123189347921,66.994140625,-493.347412109,-0.0134871890768,-0.0537859275937,0.0029671813827,0.134464815259
1495192123239228636,66.9874038696,-493.353027344,0.0960029363632,0.0675745233893,-0.0211206451058,-0.1689363271
1495192123289760478,66.986831665,-493.353485107,0.0951308086514,0.0528491996229,-0.0209287777543,-0.13212300837
1495192123339277041,66.9055938721,-493.381011963,-0.0922739207745,0.271915823221,0.0203002616763,-0.679789543152
1495192123389378870,66.8989334106,-493.383239746,-0.0907812714577,0.245335012674,0.0199718810618,-0.613337516785
1495192123439114876,66.8963165283,-493.387359619,-0.0560873039067,0.32931753993,0.0123392064124,-0.823293864727
1495192123489633588,66.8966293335,-493.387634277,-0.0563636533916,0.319127470255,0.0124000031501,-0.797818660736
1495192123539473936,66.7975769043,-493.397186279,-0.204927533865,0.134949892759,0.0450840555131,-0.337374746799
1495192123589173137,66.7893066406,-493.397949219,-0.203744277358,0.15729688108,0.0448237396777,-0.39324221015
1495192123639248915,66.7797012329,-493.389129639,-0.0176251642406,-0.0147494114935,0.0038775363937,0.0368735268712
1495192123689491198,66.7788925171,-493.388366699,-0.0191076602787,0.00612591393292,0.00420368509367,-0.015314783901
1495192123739321974,66.6878662109,-493.407928467,-0.0615889690816,0.00558998342603,0.0135495727882,-0.0139749590307
1495192123789220293,66.6802215576,-493.409606934,-0.0612506866455,0.00565471546724,0.0134751508012,-0.0141367893666
1495192123839378836,66.6748275757,-493.414764404,0.0262077245861,0.111510381103,-0.00576569931582,-0.278775960207
1495192123889346571,66.674446106,-493.41519165,0.0255110841244,0.0986663401127,-0.00561243901029,-0.246665835381
1495192123939294541,66.6733856201,-493.416259766,0.0450582839549,0.121396437287,-0.00991282239556,-0.303491085768
1495192123988787848,66.5824661255,-493.431121826,0.0449026785791,0.118638716638,-0.00987858977169,-0.296596795321
1495192124039604996,66.5810546875,-493.43270874,-0.0793782398105,0.119850099087,0.0174632128328,-0.299625217915
1495192124089295322,66.5809249878,-493.432830811,-0.0783883109689,0.119703091681,0.0172454286367,-0.299257725477
1495192124139066944,66.4935455322,-493.470123291,-0.293156951666,0.374144643545,0.0644945278764,-0.935361623764
1495192124189362583,66.4862213135,-493.473236084,-0.291446357965,0.343271493912,0.0641181990504,-0.858178734779
1495192124239480272,66.471282959,-493.487365723,-0.0199350323528,0.636854171753,0.00438570696861,-1.59213542938
1495192124289215857,66.4717788696,-493.488555908,-0.0220977198333,0.601232171059,0.00486149825156,-1.50308048725
1495192124339127372,66.3684768677,-493.506622314,-0.0374044664204,0.411854356527,0.00822898279876,-1.02963590622
1495192124389155799,66.3604202271,-493.508087158,-0.0372826457024,0.434832185507,0.0082021811977,-1.08708047867
1495192124439206363,66.3545379639,-493.480133057,0.0510760359466,-0.130485236645,-0.0112367272377,0.326213121414
1495192124489228230,66.3540344238,-493.477783203,0.0503722280264,-0.061892170459,-0.0110818892717,0.154730424285
1495192124539072001,66.2576370239,-493.485687256,0.0155301820487,-0.405393600464,-0.00341663998552,1.01348400116
1495192124589297942,66.2504806519,-493.48626709,0.0158076118678,-0.363715082407,-0.00347767467611,0.909287631512
1495192124639278666,66.2521514893,-493.494934082,-0.0339704304934,-0.198492437601,0.00747349532321,0.496231108904
1495192124694926108,66.2525939941,-493.495697021,-0.033573936671,-0.218539819121,0.00738626625389,0.546349525452
1495192124738981568,66.1604614258,-493.556335449,-0.251475870609,0.37559813261,0.0553246885538,-0.938995301723
1495192124790455501,66.152923584,-493.561309814,-0.249740317464,0.303507715464,0.05494286865,-0.758769273758
1495192124839021390,66.1427688599,-493.591308594,-0.077080488205,0.907828509808,0.0169577077031,-2.26957130432
1495192124894439326,66.144821167,-493.593505859,-0.0784557908773,0.83450293541,0.0172602757812,-2.08625721931
1495192124939467123,66.1399230957,-493.58682251,0.0149592868984,0.702807128429,-0.00329104322009,-1.75701785088
1495192124988830940,66.048614502,-493.616668701,0.0142153063789,0.71878695488,-0.00312736723572,-1.79696750641
1495192125039472298,66.0345687866,-493.583740234,0.064852796495,0.00157648790628,-0.0142676150426,-0.00394122302532
1495192125089156058,66.0333251953,-493.580932617,0.0644494444132,0.0885995179415,-0.0141788776964,-0.221498787403
1495192125139044946,65.9353179932,-493.599365234,0.0798898711801,-0.34456461668,-0.0175757706165,0.861411571503
1495192125189134694,65.9277114868,-493.600708008,0.079766780138,-0.292007058859,-0.0175486914814,0.730017602444
1495192125239514140,65.9351730347,-493.603820801,-0.0783105120063,-0.229552805424,0.0172283109277,0.573882043362
1495192125289245329,65.9360961914,-493.604156494,-0.0770513564348,-0.237130731344,0.0169512983412,0.592826843262
1495192125339171092,65.8584213257,-493.661682129,-0.288279503584,0.052841167897,0.0634214952588,-0.132102906704
1495192125389544465,65.8402328491,-493.674743652,-0.0468478538096,0.173412978649,0.0103065287694,-0.433532446623
1495192125439336483,65.8407592773,-493.683685303,-0.0755656883121,0.318578749895,0.0166244525462,-0.796446859837
1495192125490794915,65.8405838013,-493.68447876,-0.0753369405866,0.300964951515,0.0165741275996,-0.752412378788
1495192125538919257,65.7592544556,-493.740905762,-0.0242723040283,0.596382021904,0.00533990701661,-1.49095499516
1495192125590932574,65.7537612915,-493.745483398,-0.0246791318059,0.560536801815,0.00542940897867,-1.40134203434
1495192125641120733,65.7512664795,-493.749267578,0.0221603773534,0.628835916519,-0.00487528322265,-1.5720897913
1495192125689335870,65.7524719238,-493.749481201,0.0217872839421,0.620548784733,-0.00479320250452,-1.55137193203
1495192125738944278,65.6532516479,-493.781494141,0.138428196311,0.227050617337,-0.0304542034864,-0.567626595497
1495192125789327846,65.6453323364,-493.784240723,0.137499019504,0.274795114994,-0.0302497837692,-0.686987817287
1495192125841003553,65.6519165039,-493.760620117,-0.0817254334688,-0.17779378593,0.0179795939475,0.444484472275
1495192125891830547,65.652671814,-493.75869751,-0.0799792483449,-0.122878670692,0.017595436424,0.307196676731
1495192125940011325,65.6600494385,-493.756408691,-0.230494424701,-0.152200728655,0.0507087744772,0.380501836538
1495192125990975481,65.5801086426,-493.808074951,-0.229295432568,-0.148642078042,0.0504449941218,0.371605187654
1495192126041255276,65.5654144287,-493.816680908,-0.0609514787793,-0.0834868848324,0.0134093249217,0.208717226982
1495192126092174529,65.5641708374,-493.817382812,-0.0622924007475,-0.0913926064968,0.0137043278664,0.228481501341
1495192126139473283,65.4927062988,-493.881164551,-0.156701385975,0.0326312296093,0.0344743058085,-0.0815780758858
1495192126189552200,65.4867172241,-493.886474609,-0.15594945848,0.017581872642,0.0343088805676,-0.0439546853304
1495192126239472381,65.4792633057,-493.905670166,0.0288154538721,0.371543526649,-0.00633939960971,-0.928858816624
1495192126290706341,65.4788284302,-493.907226562,0.0273437444121,0.328595370054,-0.00601562391967,-0.821488440037
1495192126339913156,65.4035873413,-493.978759766,0.108922712505,0.663121640682,-0.0239629950374,-1.6578040123
1495192126390907766,65.4086837769,-493.991760254,-0.0597874522209,0.795769333839,0.0131532391533,-1.98942327499
1495192126439442781,65.4053573608,-493.978210449,-0.0253803823143,0.480184018612,0.00558368396014,-1.20045995712
1495192126491720659,65.4061279297,-493.976837158,-0.025654444471,0.518475651741,0.00564397824928,-1.29618918896
1495192126539058175,65.3473358154,-494.010437012,-0.229276478291,-0.108209423721,0.0504408255219,0.270523548126
1495192126589233965,65.3424301147,-494.013336182,-0.227654621005,-0.0321712829173,0.0500840172172,0.0804282128811
1495192126639156797,65.3333435059,-493.995941162,-0.140297695994,-0.423332512379,0.0308654922992,1.05833125114
1495192126689509847,65.333732605,-493.994628906,-0.140993535519,-0.375870794058,0.0310185793787,0.939676940441
1495192126739073409,65.2617034912,-494.073455811,-0.0164825469255,-0.132929429412,0.00362616032362,0.332323610783
1495192126790020114,65.2558822632,-494.080047607,-0.0174743831158,-0.162407845259,0.00384436408058,0.406019598246
1495192126839319050,65.2580947876,-494.104187012,0.00264414143749,0.313587456942,-0.000581711065024,-0.783968627453
1495192126889504971,65.2589263916,-494.106140137,0.00248389295302,0.255832314491,-0.000546456431039,-0.639580786228
1495192126939029287,65.1947250366,-494.170959473,0.085117854178,0.397664099932,-0.0187259279191,-0.994160294533
1495192126991345084,65.1902313232,-494.176361084,0.0844595804811,0.380454003811,-0.0185811091214,-0.95113503933
1495192127039493732,65.1898269653,-494.170471191,0.0546702705324,0.25930839777,-0.0120274592191,-0.648270964622
1495192127089308518,65.189956665,-494.169952393,0.0549075491726,0.274007678032,-0.0120796607807,-0.68501919508
1495192127139016728,65.149307251,-494.231231689,-0.231028497219,0.182535350323,0.0508262701333,-0.456338375807
1495192127189169543,65.1459579468,-494.236297607,-0.228750959039,0.193633198738,0.0503252074122,-0.484082996845
1495192127239240994,65.138343811,-494.23135376,-0.114681653678,0.0519155263901,0.0252299644053,-0.129788815975
1495192127289120312,65.1377258301,-494.230865479,-0.115590259433,0.0691108703613,0.0254298560321,-0.172777175903
1495192127339260559,65.0904312134,-494.294219971,-0.144393920898,-0.122323796153,0.0317666642368,0.305809497833
1495192127389187296,65.0801391602,-494.296936035,-0.0394282266498,-0.181345000863,0.00867421086878,0.453362494707
1495192127439273832,65.0769271851,-494.30090332,0.0269654821604,-0.115583844483,-0.00593240605667,0.288959622383
1495192127489238639,65.0765914917,-494.301269531,0.0264366324991,-0.123563013971,-0.00581605918705,0.308907538652
1495192127539233263,65.0392074585,-494.370239258,-0.0229770541191,-0.01866998896,0.0050549521111,0.0466749742627
1495192127589245768,65.0361022949,-494.376068115,-0.0225834958255,-0.0313981994987,0.00496836891398,0.0784954950213
1495192127640309105,65.0359268188,-494.384887695,0.02007060498,0.130438134074,-0.00441553257406,-0.326095312834
1495192127689243682,65.0359802246,-494.3855896,0.0197308491915,0.110801659524,-0.00434078695253,-0.277004152536
1495192127738873314,65.0054092407,-494.455535889,-0.124975353479,0.168844759464,0.027494577691,-0.422111928463
1495192127789184674,65.0029754639,-494.461242676,-0.123822756112,0.161801084876,0.0272410064936,-0.404502719641
1495192127839423810,64.9990692139,-494.45703125,-0.0809119045734,0.0510686561465,0.0178006179631,-0.127671644092
1495192127890167767,64.9987869263,-494.456542969,-0.0812537074089,0.0645043998957,0.0178758148104,-0.161260992289
1495192127938992131,65.0798187256,-494.32711792,-0.0581857338548,-0.00602977676317,0.01280086115,0.0150744412094
1495192127990968992,65.0866394043,-494.316345215,-0.0583693981171,0.00253042322583,0.0128412675112,-0.00632605794817
1495192128039266965,65.0823974609,-494.312286377,0.0154161527753,-0.0862263962626,-0.00339155341499,0.215565994382
1495192128091062309,65.0819778442,-494.312011719,0.0148284221068,-0.0754570513964,-0.00326225277968,0.18864262104
1495192128139050671,65.1983032227,-494.206512451,-0.0581795088947,-0.212563276291,0.0127994930372,0.531408190727
1495192128189128475,65.2080612183,-494.197662354,-0.0575978644192,-0.195925936103,0.0126715302467,0.489814847708
1495192128239539006,65.2027740479,-494.201599121,0.0870704874396,-0.146188870072,-0.0191555079073,0.36547216773
1495192128289273057,65.202293396,-494.201965332,0.0859181582928,-0.15222376585,-0.0189019944519,0.380559414625
1495192128339062490,64.9191589355,-494.6144104,-0.218504846096,4.62326242996e-05,0.048071064055,-0.0001155808568
1495192128389111103,64.8884963989,-494.654968262,-0.0476936064661,0.0523980036378,0.0104925939813,-0.130995005369
1495192128440011500,64.8868942261,-494.65637207,-0.0795601978898,0.0154698742554,0.0175032429397,-0.0386746823788
1495192128491036001,64.8867492676,-494.656463623,-0.07930637151,0.0199505183846,0.0174474008381,-0.0498762913048
1495192128539182632,64.874382019,-494.709320068,-0.0238129366189,-0.034330509603,0.0052388459444,0.0858262777328
1495192128589423657,64.873374939,-494.713775635,-0.0242549683899,-0.0277451332659,0.005336092785,0.069362834096
1495192128641049493,64.8748474121,-494.710113525,-0.080144867301,-0.0948289483786,0.0176318716258,0.237072363496
1495192128693889875,64.8749008179,-494.709747314,-0.0796996876597,-0.0866892933846,0.0175339300185,0.216723233461
1495192128739089474,64.8544540405,-494.760070801,0.00864185020328,-0.127958074212,-0.00190120702609,0.31989517808
1495192128790852970,64.852684021,-494.764373779,0.00793816242367,-0.122951500118,-0.00174639583565,0.307378739119
1495192128839241595,64.8517990112,-494.764984131,0.0236079581082,-0.123273812234,-0.00519375083968,0.308184534311
1495192128889292864,64.8517379761,-494.765014648,0.023483145982,-0.123234719038,-0.00516629219055,0.308086812496
1495192128939764085,64.8493423462,-494.767578125,0.0855447798967,-0.0926597937942,-0.0188198518008,0.231649488211
1495192128989652272,64.8355789185,-494.813903809,0.0850504636765,-0.0963688790798,-0.0187111012638,0.2409221977
1495192129040195991,64.8419418335,-494.815856934,-0.0691020786762,-0.0811625048518,0.0152024561539,0.202906250954
1495192129089363349,64.8424301147,-494.815979004,-0.0678742080927,-0.0830075889826,0.0149323251098,0.207518979907
1495192129139165493,64.8358764648,-494.863525391,-0.215257018805,-0.194117218256,0.0473565421999,0.485293060541
1495192129189294282,64.8352813721,-494.867523193,-0.214083075523,-0.180636480451,0.047098275274,0.451591193676
1495192129239452267,64.8248214722,-494.869232178,-0.0101667260751,-0.23066611588,0.00223667966202,0.576665282249
1495192129289473291,64.8239593506,-494.869354248,-0.0117909796536,-0.224595814943,0.00259401556104,0.561489522457
