%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904909637181730,133509.60,59.3326728104,-54.4832488645,9.98501178333,57.0152403517
1493904909837972766,133509.80,59.3352641526,-54.4862719431,9.98501173333,57.015240375
1493904910033053300,133510.00,59.3341535765,-54.4872796492,9.98501171667,57.015240365
1493904910232390869,133510.20,59.3313771382,-54.488287366,9.9850117,57.01524034
1493904910438208313,133510.40,59.3324877143,-54.487279661,9.98501171667,57.01524035
1493904910637551330,133510.60,59.3330430017,-54.4882873554,9.9850117,57.015240355
1493904910834113965,133510.80,59.3315622342,-54.4862719677,9.98501173333,57.0152403417
1493904911036113046,133511.00,59.3311920422,-54.4862719699,9.98501173333,57.0152403383
1493904911237348064,133511.20,59.3317473302,-54.4852642678,9.98501175,57.0152403433
1493904911432509194,133511.40,59.3328579057,-54.48526426,9.98501175,57.0152403533
1493904911637208828,133511.60,59.3284156046,-54.4872796869,9.98501171667,57.0152403133
1493904911831915711,133511.80,59.3315622342,-54.487279667,9.98501171667,57.0152403417
1493904912051158046,133512.00,59.3315622342,-54.4892950643,9.98501168333,57.0152403417
1493904912233455320,133512.20,59.3308218515,-54.4882873702,9.9850117,57.015240335
1493904912439488224,133512.40,59.3310069468,-54.4882873691,9.9850117,57.0152403367
1493904912631911227,133512.60,59.329155988,-54.4903027789,9.98501166667,57.01524032
1493904912877369396,133512.80,59.3271199324,-54.4872796957,9.98501171667,57.0152403017
1493904913036389967,133513.00,59.3287857959,-54.4882873832,9.9850117,57.0152403167
1493904913236764330,133513.20,59.3271199324,-54.490302792,9.98501166667,57.0152403017
1493904913437842275,133513.40,59.326749741,-54.4882873969,9.9850117,57.0152402983
1493904913638615711,133513.60,59.3254540702,-54.4903028027,9.98501166667,57.0152402867
1493904913834037559,133513.80,59.3263795497,-54.4913104948,9.98501165,57.015240295
1493904914038188031,133514.00,59.3273050298,-54.4882873932,9.9850117,57.0152403033
1493904914231864755,133514.20,59.3273050298,-54.4882873932,9.9850117,57.0152403033
1493904914433645861,133514.40,59.3300814681,-54.488287375,9.9850117,57.0152403283
1493904914648327840,133514.60,59.3276752212,-54.4892950895,9.98501168333,57.0152403067
1493904914841448697,133514.80,59.3289708919,-54.4903027797,9.98501166667,57.0152403183
1493904915037200266,133515.00,59.329341084,-54.4903027775,9.98501166667,57.0152403217
1493904915237773886,133515.20,59.3261944536,-54.4892950993,9.98501168333,57.0152402933
1493904915438656065,133515.40,59.326749741,-54.4923181922,9.98501163333,57.0152402983
1493904915632326224,133515.60,59.3248987822,-54.4903028066,9.98501166667,57.0152402817
1493904915840068703,133515.80,59.323047824,-54.4882874212,9.9850117,57.015240265
1493904916040218736,133516.00,59.3260093576,-54.4913104983,9.98501165,57.0152402917
1493904916246680605,133516.20,59.32323292,-54.4923182153,9.98501163333,57.0152402667
1493904916438387386,133516.40,59.3248987822,-54.4933259032,9.98501161667,57.0152402817
1493904916639278225,133516.60,59.3217521518,-54.4933259235,9.98501161667,57.0152402533
1493904916836211439,133516.80,59.3254540702,-54.4913105019,9.98501165,57.0152402867
1493904917037358107,133517.00,59.3245285901,-54.4923182067,9.98501163333,57.0152402783
1493904917238291061,133517.20,59.3248987822,-54.4953413007,9.98501158333,57.0152402817
1493904917432536991,133517.40,59.323047824,-54.4943336138,9.9850116,57.015240265
1493904917630478433,133517.60,59.3208266731,-54.4933259298,9.98501161667,57.015240245
1493904917831658905,133517.80,59.3217521518,-54.4933259235,9.98501161667,57.0152402533
1493904918042270883,133518.00,59.3243434941,-54.492318207,9.98501163333,57.0152402767
1493904918238708293,133518.20,59.3248987822,-54.4933259032,9.98501161667,57.0152402817
1493904918437045106,133518.40,59.3250838782,-54.4943336005,9.9850116,57.0152402833
1493904918643593718,133518.60,59.3226776319,-54.4953413154,9.98501158333,57.0152402617
1493904918837606658,133518.80,59.3197160976,-54.4943336363,9.9850116,57.015240235
1493904919036848335,133519.00,59.3226776319,-54.4953413154,9.98501158333,57.0152402617
1493904919245691513,133519.20,59.3204564817,-54.4953413295,9.98501158333,57.0152402417
1493904919437099792,133519.40,59.3204564817,-54.4963490279,9.98501156667,57.0152402417
1493904919638413101,133519.60,59.3180502348,-54.4953413457,9.98501158333,57.01524022
1493904919837356836,133519.80,59.3206415763,-54.495341329,9.98501158333,57.0152402433
1493904920035907573,133520.00,59.3215670565,-54.4943336234,9.9850116,57.0152402517
1493904920229920234,133520.20,59.3245285901,-54.4953413033,9.98501158333,57.0152402783
1493904920443362460,133520.40,59.322862728,-54.495341314,9.98501158333,57.0152402633
1493904920629503938,133520.60,59.3187906189,-54.4963490395,9.98501156667,57.0152402267
1493904920840351979,133520.80,59.323047824,-54.4943336138,9.9850116,57.015240265
1493904921034158049,133521.00,59.323047824,-54.4953413128,9.98501158333,57.015240265
1493904921236505778,133521.20,59.3189757135,-54.493325942,9.98501161667,57.0152402283
1493904921431324127,133521.40,59.3197160976,-54.4933259377,9.98501161667,57.015240235
1493904921634421393,133521.60,59.3236031114,-54.4973567067,9.98501155,57.01524027
1493904921837819395,133521.80,59.3208266731,-54.4943336283,9.9850116,57.015240245
1493904922031168144,133522.00,59.3197160976,-54.4953413351,9.98501158333,57.015240235
1493904922237980128,133522.20,59.3193459056,-54.4953413374,9.98501158333,57.0152402317
1493904922435833989,133522.40,59.317865138,-54.4973567448,9.98501155,57.0152402183
1493904922641933242,133522.60,59.3186055221,-54.4963490401,9.98501156667,57.015240225
1493904922837125941,133522.80,59.3173098514,-54.4953413511,9.98501158333,57.0152402133
1493904923041098597,133523.00,59.3145334131,-54.4943336703,9.9850116,57.0152401883
1493904923244839729,133523.20,59.3180502348,-54.4963490446,9.98501156667,57.01524022
1493904923428032997,133523.40,59.3149036037,-54.4993721615,9.98501151667,57.0152401917
1493904923640042080,133523.60,59.3149036037,-54.4973567642,9.98501155,57.0152401917
1493904923883903048,133523.80,59.3165694673,-54.4963490538,9.98501156667,57.0152402067
1493904924045218185,133524.00,59.3169396593,-54.4963490513,9.98501156667,57.01524021
1493904924238929131,133524.20,59.3149036037,-54.4943336675,9.9850116,57.0152401917
1493904924437668789,133524.40,59.3147185077,-54.4963490664,9.98501156667,57.01524019
1493904924638123959,133524.60,59.3169396593,-54.4963490513,9.98501156667,57.01524021
1493904924840089865,133524.80,59.311386782,-54.4973567871,9.98501155,57.01524016
1493904925034359541,133525.00,59.3128675495,-54.4983644765,9.98501153333,57.0152401733
1493904925234060006,133525.20,59.3112016867,-54.4983644872,9.98501153333,57.0152401583
1493904925440149342,133525.40,59.3069444809,-54.4963491178,9.98501156667,57.01524012
1493904925631641361,133525.60,59.3087954404,-54.499372202,9.98501151667,57.0152401367
1493904925835437179,133525.80,59.3108314953,-54.4963490918,9.98501156667,57.015240155
1493904926036859161,133526.00,59.3115718787,-54.4953413881,9.98501158333,57.0152401617
1493904926243278078,133526.20,59.3115718787,-54.4993721832,9.98501151667,57.0152401617
1493904926437893888,133526.40,59.307684865,-54.4973568112,9.98501155,57.0152401267
1493904926660200719,133526.60,59.308055057,-54.4973568095,9.98501155,57.01524013
1493904926833939502,133526.80,59.3086103437,-54.4963491067,9.98501156667,57.015240135
1493904927035127865,133527.00,59.3091656325,-54.4983645005,9.98501153333,57.01524014
1493904927241611805,133527.20,59.3084252491,-54.4993722041,9.98501151667,57.0152401333
1493904927444254263,133527.40,59.308055057,-54.498364508,9.98501153333,57.01524013
1493904927635583761,133527.60,59.3078699596,-54.4993722083,9.98501151667,57.0152401283
1493904927829162358,133527.80,59.3063891935,-54.4993722181,9.98501151667,57.015240115
1493904928043753962,133528.00,59.3030574671,-54.4983645409,9.98501153333,57.015240085
1493904928240024522,133528.20,59.3043531386,-54.4983645325,9.98501153333,57.0152400967
1493904928434360338,133528.40,59.3028723711,-54.4993722404,9.98501151667,57.0152400833
1493904928640592220,133528.60,59.3030574671,-54.5034030349,9.98501145,57.015240085
1493904928837230493,133528.80,59.3013916036,-54.5034030459,9.98501145,57.01524007
1493904929029513115,133529.00,59.3050935227,-54.5034030211,9.98501145,57.0152401033
1493904929233428781,133529.20,59.2989853573,-54.5023953625,9.98501146667,57.0152400483
1493904929434079087,133529.40,59.2984300707,-54.5054184624,9.98501141667,57.0152400433
1493904929637446079,133529.60,59.2967642071,-54.5034030765,9.98501145,57.0152400283
1493904929841904412,133529.80,59.3032425631,-54.5003799369,9.9850115,57.0152400867
1493904930044352782,133530.00,59.3056488094,-54.5003799209,9.9850115,57.0152401083
1493904930237813137,133530.20,59.3052786173,-54.5013876228,9.98501148333,57.015240105
1493904930432537620,133530.40,59.3045382346,-54.501387628,9.98501148333,57.0152400983
1493904930646650043,133530.60,59.302502179,-54.5013876414,9.98501148333,57.01524008
1493904930839335300,133530.80,59.2988002627,-54.5003799663,9.9850115,57.0152400467
1493904931039919606,133531.00,59.2989853573,-54.5034030613,9.98501145,57.0152400483
1493904931235530515,133531.20,59.296208919,-54.5023953816,9.98501146667,57.0152400233
1493904931439305310,133531.40,59.2988002627,-54.503403063,9.98501145,57.0152400467
1493904931636764359,133531.60,59.296023823,-54.5023953824,9.98501146667,57.0152400217
1493904931831129927,133531.80,59.2986151653,-54.5013876665,9.98501148333,57.015240045
1493904932030617446,133532.00,59.3006512209,-54.5034030505,9.98501145,57.0152400633
1493904932232166190,133532.20,59.3008363169,-54.5013876517,9.98501148333,57.015240065
1493904932435125938,133532.40,59.2949132482,-54.501387691,9.98501148333,57.0152400117
1493904932628273055,133532.60,59.295838727,-54.5034030821,9.98501145,57.01524002
1493904932838640798,133532.80,59.2949132482,-54.5003799918,9.9850115,57.0152400117
1493904933035490691,133533.00,59.2954685363,-54.502395386,9.98501146667,57.0152400167
1493904933240241170,133533.20,59.2930622901,-54.5023954015,9.98501146667,57.015239995
1493904933435082706,133533.40,59.2906560424,-54.5023954177,9.98501146667,57.0152399733
1493904933640462245,133533.60,59.2908411385,-54.5034031162,9.98501145,57.015239975
1493904933839984265,133533.80,59.2995406461,-54.5023953591,9.98501146667,57.0152400533
1493904934038671962,133534.00,59.3015767003,-54.5023953453,9.98501146667,57.0152400717
1493904934227935135,133534.20,59.2991704541,-54.5023953614,9.98501146667,57.01524005
1493904934437083310,133534.40,59.2950983443,-54.5034030874,9.98501145,57.0152400133
1493904934640479775,133534.60,59.295838727,-54.5054184797,9.98501141667,57.01524002
1493904934836633071,133534.80,59.2936175768,-54.5023953983,9.98501146667,57.01524
1493904935038842305,133535.00,59.295838727,-54.5044107809,9.98501143333,57.01524002
1493904935241832433,133535.20,59.2921368092,-54.5034031068,9.98501145,57.0152399867
1493904935444536073,133535.40,59.2908411385,-54.5054185136,9.98501141667,57.015239975
1493904935638688556,133535.60,59.2899156597,-54.506426217,9.9850114,57.0152399667
1493904935843068107,133535.80,59.292692098,-54.5044108015,9.98501143333,57.0152399917
1493904936036282482,133536.00,59.2932473847,-54.5054184976,9.98501141667,57.0152399967
1493904936236838851,133536.20,59.2952834403,-54.5044107851,9.98501143333,57.015240015
1493904936440278060,133536.40,59.2908411385,-54.5054185136,9.98501141667,57.015239975
1493904936636168543,133536.60,59.2886199882,-54.5044108288,9.98501143333,57.015239955
1493904936836509312,133536.80,59.2888050843,-54.506426225,9.9850114,57.0152399567
1493904937031245179,133537.00,59.2895454677,-54.5054185211,9.98501141667,57.0152399633
1493904937245094021,133537.20,59.2856584539,-54.5064262462,9.9850114,57.0152399283
1493904937437861831,133537.40,59.2839925904,-54.5074339558,9.98501138333,57.0152399133
1493904937633860428,133537.60,59.286213742,-54.5094493384,9.98501135,57.0152399333
1493904937837857808,133537.80,59.2860286446,-54.5064262432,9.9850114,57.0152399317
1493904938039280559,133538.00,59.2845478785,-54.5064262532,9.9850114,57.0152399183
1493904938240800040,133538.20,59.2826969196,-54.5054185665,9.98501141667,57.0152399017
1493904938442281038,133538.40,59.2819565362,-54.5074339688,9.98501138333,57.015239895
1493904938639051940,133538.60,59.2812161521,-54.5084416724,9.98501136667,57.0152398883
1493904938840585529,133538.80,59.2823267282,-54.507433967,9.98501138333,57.0152398983
1493904939035585047,133539.00,59.2828820149,-54.5054185651,9.98501141667,57.0152399033
1493904939238810331,133539.20,59.2806608654,-54.5104570745,9.98501133333,57.0152398833
1493904939432204547,133539.40,59.2802906733,-54.5124724735,9.9850113,57.01523988
1493904939644601878,133539.60,59.2776993304,-54.514487888,9.98501126667,57.0152398567
1493904939841217523,133539.80,59.2769589463,-54.5134801951,9.98501128333,57.01523985
1493904940039040724,133540.00,59.2780695224,-54.512472489,9.9850113,57.01523986
1493904940233318991,133540.20,59.2765887556,-54.5114647999,9.98501131667,57.0152398467
1493904940429049258,133540.40,59.2801055766,-54.5165032699,9.98501123333,57.0152398783
1493904940638256867,133540.60,59.2762185636,-54.5165032957,9.98501123333,57.0152398433
1493904940836367884,133540.80,59.2717762617,-54.5175110232,9.98501121667,57.0152398033
1493904941038488140,133541.00,59.2784397138,-54.5134801848,9.98501128333,57.0152398633
1493904941242656700,133541.20,59.2765887556,-54.514487896,9.98501126667,57.0152398467
1493904941438099291,133541.40,59.2725166444,-54.5134802239,9.98501128333,57.01523981
1493904941638385724,133541.60,59.2732570285,-54.5124725202,9.9850113,57.0152398167
1493904941832692347,133541.80,59.2736272206,-54.5114648191,9.98501131667,57.01523982
1493904942028102741,133542.00,59.2725166444,-54.5134802239,9.98501128333,57.01523981
1493904942228905790,133542.20,59.2714060711,-54.5124725323,9.9850113,57.0152398
1493904942439404345,133542.40,59.2704805902,-54.514487936,9.98501126667,57.0152397917
1493904942626953195,133542.60,59.2725166444,-54.5165033203,9.98501123333,57.01523981
1493904942839081777,133542.80,59.2721464538,-54.5134802267,9.98501128333,57.0152398067
1493904943033738024,133543.00,59.2689998234,-54.5154956447,9.98501125,57.0152397783
1493904943244848948,133543.20,59.2669637692,-54.5175110561,9.98501121667,57.01523976
1493904943438544879,133543.40,59.2667786732,-54.5175110569,9.98501121667,57.0152397583
1493904943636015102,133543.60,59.2651128097,-54.5165033688,9.98501123333,57.0152397433
1493904943827684936,133543.80,59.2647426176,-54.515495673,9.98501125,57.01523974
1493904944048723170,133544.00,59.2640022342,-54.5165033758,9.98501123333,57.0152397333
1493904944230818254,133544.20,59.2647426176,-54.5175110704,9.98501121667,57.01523974
1493904944438017158,133544.40,59.2623363714,-54.5185187847,9.9850112,57.0152397183
1493904944640056048,133544.60,59.2582642616,-54.5185188122,9.9850112,57.0152396817
1493904944841559326,133544.80,59.2597450291,-54.5225495962,9.98501113333,57.015239695
1493904945031875218,133545.00,59.2582642616,-54.5205342095,9.98501116667,57.0152396817
1493904945238838617,133545.20,59.2560431114,-54.5195265253,9.98501118333,57.0152396617
1493904945437618574,133545.40,59.2569685908,-54.5225496158,9.98501113333,57.01523967
1493904945637926867,133545.60,59.2541921525,-54.5245650308,9.9850111,57.015239645
1493904945842327580,133545.80,59.2612257959,-54.5195264911,9.98501118333,57.0152397083
1493904946031945757,133546.00,59.2638171389,-54.5195264739,9.98501118333,57.0152397317
1493904946237446820,133546.20,59.2597450291,-54.5225495962,9.98501113333,57.015239695
1493904946433318097,133546.40,59.2575238775,-54.5235573107,9.98501111667,57.015239675
1493904946641353420,133546.60,59.2564133027,-54.5235573171,9.98501111667,57.015239665
1493904946838929313,133546.80,59.2564133027,-54.5225496184,9.98501113333,57.015239665
1493904947035119904,133547.00,59.2549325366,-54.522549629,9.98501113333,57.0152396517
1493904947236131569,133547.20,59.2516008095,-54.5215419521,9.98501115,57.0152396217
1493904947434667430,133547.40,59.2534517691,-54.5225496382,9.98501113333,57.0152396383
