$PASHR,POS,0,6,124820.30,5703.1154121,N,00956.5301324,E,033.844,,082.3,001.516,+000.019,4.5,1.8,4.2,3.4,Hp23*12,1421499318.6
$PASHR,POS,0,6,124820.35,5703.1154068,N,00956.5301646,E,033.862,,083.0,001.487,+000.032,4.5,1.8,4.2,3.4,Hp23*1C,1421499318.65
$PASHR,POS,0,6,124820.40,5703.1154074,N,00956.5302008,E,033.859,,083.6,001.468,+000.022,4.5,1.8,4.2,3.4,Hp23*12,1421499318.7
$PASHR,POS,0,6,124820.45,5703.1153940,N,00956.5302295,E,033.844,,090.8,001.399,-000.005,4.5,1.8,4.2,3.4,Hp23*12,1421499318.75
$PASHR,POS,0,6,124820.50,5703.1153934,N,00956.5302665,E,033.842,,091.6,001.406,-000.016,4.5,1.8,4.2,3.4,Hp23*14,1421499318.8
$PASHR,POS,0,6,124820.55,5703.1153862,N,00956.5303150,E,033.810,,095.4,001.476,-000.082,4.5,1.8,4.2,3.4,Hp23*18,1421499318.85
$PASHR,POS,0,6,124820.60,5703.1153847,N,00956.5303539,E,033.807,,095.9,001.495,-000.089,4.5,1.8,4.2,3.4,Hp23*1F,1421499318.9
$PASHR,POS,0,6,124820.65,5703.1153947,N,00956.5304007,E,033.814,,092.7,001.568,-000.085,4.5,1.8,4.2,3.4,Hp23*10,1421499318.95
$PASHR,POS,0,6,124820.70,5703.1153938,N,00956.5304410,E,033.809,,092.9,001.587,-000.092,4.5,1.8,4.2,3.4,Hp23*1B,1421499319.0
$PASHR,POS,0,6,124820.75,5703.1153922,N,00956.5304847,E,033.820,,092.2,001.627,-000.057,4.5,1.8,4.2,3.4,Hp23*1B,1421499319.05
$PASHR,POS,0,6,124820.80,5703.1153910,N,00956.5305255,E,033.818,,092.6,001.639,-000.059,4.5,1.8,4.2,3.4,Hp23*16,1421499319.1
$PASHR,POS,0,6,124820.85,5703.1153854,N,00956.5305612,E,033.806,,093.6,001.618,-000.057,4.5,1.8,4.2,3.4,Hp23*16,1421499319.15
$PASHR,POS,0,6,124820.90,5703.1153846,N,00956.5306018,E,033.805,,093.6,001.623,-000.053,4.5,1.8,4.2,3.4,Hp23*11,1421499319.2
$PASHR,POS,0,6,124820.95,5703.1153948,N,00956.5306381,E,033.847,,090.5,001.581,+000.026,4.5,1.8,4.2,3.4,Hp23*11,1421499319.25
$PASHR,POS,0,6,124821.00,5703.1153953,N,00956.5306777,E,033.850,,089.9,001.578,+000.040,4.5,1.8,4.2,3.4,Hp23*1F,1421499319.3
$PASHR,POS,0,6,124821.05,5703.1154035,N,00956.5307114,E,033.864,,086.7,001.530,+000.080,4.5,1.8,4.2,3.4,Hp23*10,1421499319.35
$PASHR,POS,0,6,124821.10,5703.1154053,N,00956.5307495,E,033.867,,085.7,001.518,+000.089,4.5,1.8,4.2,3.4,Hp23*1B,1421499319.4
$PASHR,POS,0,6,124821.15,5703.1154072,N,00956.5307833,E,033.856,,083.7,001.484,+000.088,4.5,1.8,4.2,3.4,Hp23*1C,1421499319.45
$PASHR,POS,0,6,124821.20,5703.1154088,N,00956.5308214,E,033.861,,083.5,001.480,+000.097,4.5,1.8,4.2,3.4,Hp23*13,1421499319.5
$PASHR,POS,0,6,124821.25,5703.1154013,N,00956.5308633,E,033.876,,085.0,001.484,+000.112,4.5,1.8,4.2,3.4,Hp23*18,1421499319.55
$PASHR,POS,0,6,124821.30,5703.1154028,N,00956.5309015,E,033.880,,084.7,001.484,+000.119,4.5,1.8,4.2,3.4,Hp23*13,1421499319.6
$PASHR,POS,0,6,124821.35,5703.1154033,N,00956.5309377,E,033.871,,085.8,001.474,+000.108,4.5,1.8,4.2,3.4,Hp23*14,1421499319.64
$PASHR,POS,0,6,124821.40,5703.1154049,N,00956.5309755,E,033.875,,085.5,001.473,+000.111,4.5,1.8,4.2,3.4,Hp23*19,1421499319.7
$PASHR,POS,0,6,124821.45,5703.1154053,N,00956.5310147,E,033.874,,085.6,001.479,+000.099,4.5,1.8,4.2,3.4,Hp23*13,1421499319.75
$PASHR,POS,0,6,124821.50,5703.1154070,N,00956.5310524,E,033.876,,085.4,001.479,+000.093,4.5,1.8,4.2,3.4,Hp23*1D,1421499319.8
$PASHR,POS,0,6,124821.55,5703.1154131,N,00956.5310931,E,033.840,,084.6,001.493,+000.035,4.5,1.8,4.2,3.4,Hp23*1A,1421499319.85
$PASHR,POS,0,6,124821.60,5703.1154148,N,00956.5311302,E,033.839,,084.5,001.485,+000.021,4.5,1.8,4.2,3.4,Hp23*16,1421499319.9
$PASHR,POS,0,6,124821.65,5703.1154094,N,00956.5311656,E,033.802,,086.1,001.473,-000.047,4.5,1.8,4.2,3.4,Hp23*16,1421499319.95
$PASHR,POS,0,6,124821.70,5703.1154105,N,00956.5312023,E,033.802,,086.3,001.463,-000.047,4.5,1.8,4.2,3.4,Hp23*1F,1421499319.99
$PASHR,POS,0,6,124821.75,5703.1154079,N,00956.5312381,E,033.836,,088.5,001.453,+000.015,4.5,1.8,4.2,3.4,Hp23*16,1421499320.05
$PASHR,POS,0,6,124821.80,5703.1154093,N,00956.5312759,E,033.837,,088.1,001.460,+000.018,4.5,1.8,4.2,3.4,Hp23*11,1421499320.1
$PASHR,POS,0,6,124821.85,5703.1154227,N,00956.5313218,E,033.836,,085.7,001.495,+000.027,4.5,1.8,4.2,3.4,Hp23*14,1421499320.15
$PASHR,POS,0,6,124821.90,5703.1154233,N,00956.5313618,E,033.837,,086.2,001.518,+000.028,4.5,1.8,4.2,3.4,Hp23*1D,1421499320.2
$PASHR,POS,0,6,124821.95,5703.1154223,N,00956.5314053,E,033.831,,086.4,001.568,+000.026,4.5,1.8,4.2,3.4,Hp23*1E,1421499320.25
$PASHR,POS,0,6,124822.00,5703.1154231,N,00956.5314458,E,033.832,,086.8,001.585,+000.023,4.5,1.8,4.2,3.4,Hp23*14,1421499320.3
$PASHR,POS,0,6,124822.05,5703.1154120,N,00956.5314881,E,033.835,,089.6,001.611,+000.029,4.5,1.8,4.2,3.4,Hp23*18,1421499320.35
$PASHR,POS,0,6,124822.10,5703.1154119,N,00956.5315291,E,033.836,,090.1,001.624,+000.030,4.5,1.8,4.2,3.4,Hp23*1E,1421499320.4
$PASHR,POS,0,6,124822.15,5703.1154108,N,00956.5315670,E,033.857,,091.7,001.610,+000.055,4.5,1.8,4.2,3.4,Hp23*14,1421499320.45
$PASHR,POS,0,6,124822.20,5703.1154109,N,00956.5316064,E,033.858,,091.7,001.602,+000.052,4.5,1.8,4.2,3.4,Hp23*18,1421499320.5
$PASHR,POS,0,6,124822.25,5703.1154167,N,00956.5316364,E,033.847,,090.4,001.536,+000.044,4.5,1.8,4.2,3.4,Hp23*19,1421499320.55
$PASHR,POS,0,6,124822.30,5703.1154175,N,00956.5316738,E,033.848,,090.0,001.515,+000.042,4.5,1.8,4.2,3.4,Hp23*1F,1421499320.6
$PASHR,POS,0,6,124822.35,5703.1154265,N,00956.5317063,E,033.835,,086.1,001.459,+000.006,4.5,1.8,4.2,3.4,Hp23*15,1421499320.65
$PASHR,POS,0,6,124822.40,5703.1154274,N,00956.5317433,E,033.836,,086.1,001.447,+000.006,4.5,1.8,4.2,3.4,Hp23*1A,1421499320.7
$PASHR,POS,0,6,124822.45,5703.1154186,N,00956.5317834,E,033.854,,087.3,001.455,+000.012,4.5,1.8,4.2,3.4,Hp23*1B,1421499320.75
$PASHR,POS,0,6,124822.50,5703.1154196,N,00956.5318225,E,033.851,,087.3,001.469,+000.002,4.5,1.8,4.2,3.4,Hp23*10,1421499320.8
$PASHR,POS,0,6,124822.55,5703.1154213,N,00956.5318709,E,033.819,,087.6,001.530,-000.040,4.5,1.8,4.2,3.4,Hp23*14,1421499320.85
$PASHR,POS,0,6,124822.60,5703.1154226,N,00956.5319089,E,033.818,,087.2,001.524,-000.044,4.5,1.8,4.2,3.4,Hp23*1E,1421499320.9
$PASHR,POS,0,6,124822.65,5703.1154293,N,00956.5319424,E,033.821,,085.5,001.516,-000.050,4.5,1.8,4.2,3.4,Hp23*1D,1421499320.95
$PASHR,POS,0,6,124822.70,5703.1154306,N,00956.5319823,E,033.820,,085.5,001.534,-000.046,4.5,1.8,4.2,3.4,Hp23*19,1421499321.0
$PASHR,POS,0,6,124822.75,5703.1154302,N,00956.5320288,E,033.849,,085.8,001.584,+000.024,4.5,1.8,4.2,3.4,Hp23*12,1421499321.05
$PASHR,POS,0,6,124822.80,5703.1154316,N,00956.5320711,E,033.851,,085.9,001.617,+000.031,4.5,1.8,4.2,3.4,Hp23*1D,1421499321.1
$PASHR,POS,0,6,124822.85,5703.1154338,N,00956.5321201,E,033.863,,085.7,001.663,+000.056,4.5,1.8,4.2,3.4,Hp23*1C,1421499321.15
$PASHR,POS,0,6,124822.90,5703.1154356,N,00956.5321614,E,033.866,,085.5,001.670,+000.063,4.5,1.8,4.2,3.4,Hp23*13,1421499321.2
$PASHR,POS,0,6,124822.95,5703.1154391,N,00956.5321965,E,033.879,,084.7,001.656,+000.107,4.5,1.8,4.2,3.4,Hp23*1E,1421499321.25
$PASHR,POS,0,6,124823.00,5703.1154404,N,00956.5322380,E,033.885,,085.0,001.660,+000.114,4.5,1.8,4.2,3.4,Hp23*18,1421499321.3
$PASHR,POS,0,6,124823.05,5703.1154376,N,00956.5322777,E,033.877,,086.2,001.647,+000.105,4.5,1.8,4.2,3.4,Hp23*1A,1421499321.35
$PASHR,POS,0,6,124823.10,5703.1154393,N,00956.5323185,E,033.879,,086.1,001.643,+000.100,4.5,1.8,4.2,3.4,Hp23*13,1421499321.4
$PASHR,POS,0,6,124823.15,5703.1154407,N,00956.5323601,E,033.849,,086.3,001.642,+000.063,4.5,1.8,4.2,3.4,Hp23*13,1421499321.45
$PASHR,POS,0,6,124823.20,5703.1154429,N,00956.5324017,E,033.851,,085.9,001.645,+000.061,4.5,1.8,4.2,3.4,Hp23*1A,1421499321.5
$PASHR,POS,0,6,124823.25,5703.1154486,N,00956.5324441,E,033.845,,084.8,001.654,+000.024,4.5,1.8,4.2,3.4,Hp23*19,1421499321.54
$PASHR,POS,0,6,124823.30,5703.1154504,N,00956.5324852,E,033.845,,084.8,001.649,+000.018,4.5,1.8,4.2,3.4,Hp23*1B,1421499321.6
$PASHR,POS,0,6,124823.35,5703.1154491,N,00956.5325236,E,033.836,,084.9,001.631,-000.012,4.5,1.8,4.2,3.4,Hp23*1C,1421499321.64
$PASHR,POS,0,6,124823.40,5703.1154511,N,00956.5325640,E,033.835,,084.8,001.621,-000.020,4.5,1.8,4.2,3.4,Hp23*10,1421499321.7
$PASHR,POS,0,6,124823.45,5703.1154562,N,00956.5326018,E,033.826,,084.5,001.598,-000.041,4.5,1.8,4.2,3.4,Hp23*10,1421499321.75
$PASHR,POS,0,6,124823.50,5703.1154583,N,00956.5326423,E,033.824,,084.4,001.596,-000.047,4.5,1.8,4.2,3.4,Hp23*1C,1421499321.8
$PASHR,POS,0,6,124823.55,5703.1154558,N,00956.5326826,E,033.819,,085.4,001.576,-000.057,4.5,1.8,4.2,3.4,Hp23*16,1421499321.85
$PASHR,POS,0,6,124823.60,5703.1154575,N,00956.5327220,E,033.817,,085.4,001.564,-000.060,4.5,1.8,4.2,3.4,Hp23*1B,1421499321.9
$PASHR,POS,0,6,124823.65,5703.1154555,N,00956.5327546,E,033.826,,086.8,001.512,-000.045,4.5,1.8,4.2,3.4,Hp23*10,1421499321.95
$PASHR,POS,0,6,124823.70,5703.1154562,N,00956.5327928,E,033.825,,087.3,001.497,-000.046,4.5,1.8,4.2,3.4,Hp23*12,1421499322.0
$PASHR,POS,0,6,124823.75,5703.1154516,N,00956.5328284,E,033.835,,089.2,001.466,-000.024,4.5,1.8,4.2,3.4,Hp23*12,1421499322.05
$PASHR,POS,0,6,124823.80,5703.1154523,N,00956.5328648,E,033.834,,089.3,001.443,-000.027,4.5,1.8,4.2,3.4,Hp23*1E,1421499322.1
$PASHR,POS,0,6,124823.85,5703.1154590,N,00956.5329019,E,033.828,,088.2,001.426,-000.016,4.5,1.8,4.2,3.4,Hp23*1C,1421499322.15
$PASHR,POS,0,6,124823.90,5703.1154601,N,00956.5329387,E,033.828,,088.1,001.418,-000.013,4.5,1.8,4.2,3.4,Hp23*1C,1421499322.2
$PASHR,POS,0,6,124823.95,5703.1154630,N,00956.5329767,E,033.853,,087.2,001.420,+000.024,4.5,1.8,4.2,3.4,Hp23*18,1421499322.24
$PASHR,POS,0,6,124824.00,5703.1154639,N,00956.5330126,E,033.853,,087.3,001.407,+000.026,4.5,1.8,4.2,3.4,Hp23*17,1421499322.3
$PASHR,POS,0,6,124824.05,5703.1154665,N,00956.5330500,E,033.844,,086.7,001.415,+000.027,4.5,1.8,4.2,3.4,Hp23*1A,1421499322.35
$PASHR,POS,0,6,124824.10,5703.1154669,N,00956.5330883,E,033.844,,087.3,001.433,+000.026,4.5,1.8,4.2,3.4,Hp23*14,1421499322.4
$PASHR,POS,0,6,124824.15,5703.1154591,N,00956.5331388,E,033.825,,089.3,001.512,+000.010,4.5,1.8,4.2,3.4,Hp23*1A,1421499322.47
$PASHR,POS,0,6,124824.20,5703.1154594,N,00956.5331762,E,033.825,,089.6,001.507,+000.011,4.5,1.8,4.2,3.4,Hp23*19,1421499322.49
$PASHR,POS,0,6,124824.25,5703.1154599,N,00956.5332151,E,033.840,,090.4,001.530,+000.032,4.5,1.8,4.2,3.4,Hp23*18,1421499322.55
$PASHR,POS,0,6,124824.30,5703.1154601,N,00956.5332546,E,033.841,,090.5,001.544,+000.034,4.5,1.8,4.2,3.4,Hp23*19,1421499322.6
$PASHR,POS,0,6,124824.35,5703.1154656,N,00956.5332965,E,033.821,,088.6,001.571,+000.000,4.5,1.8,4.2,3.4,Hp23*1E,1421499322.65
$PASHR,POS,0,6,124824.40,5703.1154669,N,00956.5333359,E,033.821,,088.1,001.575,+000.002,4.5,1.8,4.2,3.4,Hp23*15,1421499322.7
$PASHR,POS,0,6,124824.45,5703.1154764,N,00956.5333765,E,033.840,,084.9,001.587,+000.026,4.5,1.8,4.2,3.4,Hp23*1F,1421499322.75
$PASHR,POS,0,6,124824.50,5703.1154783,N,00956.5334165,E,033.842,,084.5,001.595,+000.030,4.5,1.8,4.2,3.4,Hp23*19,1421499322.8
$PASHR,POS,0,6,124824.55,5703.1154832,N,00956.5334526,E,033.850,,082.2,001.577,+000.058,4.5,1.8,4.2,3.4,Hp23*1A,1421499322.85
$PASHR,POS,0,6,124824.60,5703.1154862,N,00956.5334924,E,033.853,,081.7,001.583,+000.063,4.5,1.8,4.2,3.4,Hp23*11,1421499322.9
$PASHR,POS,0,6,124824.65,5703.1154893,N,00956.5335296,E,033.860,,080.8,001.565,+000.082,4.5,1.8,4.2,3.4,Hp23*10,1421499322.95
$PASHR,POS,0,6,124824.70,5703.1154917,N,00956.5335697,E,033.863,,080.9,001.574,+000.084,4.5,1.8,4.2,3.4,Hp23*18,1421499323.0
$PASHR,POS,0,6,124824.75,5703.1154846,N,00956.5336123,E,033.847,,083.1,001.577,+000.075,4.5,1.8,4.2,3.4,Hp23*13,1421499323.05
$PASHR,POS,0,6,124824.80,5703.1154865,N,00956.5336522,E,033.851,,083.4,001.580,+000.079,4.5,1.8,4.2,3.4,Hp23*1B,1421499323.09
$PASHR,POS,0,6,124824.85,5703.1154772,N,00956.5336942,E,033.854,,087.9,001.581,+000.079,4.5,1.8,4.2,3.4,Hp23*10,1421499323.15
$PASHR,POS,0,6,124824.90,5703.1154781,N,00956.5337333,E,033.856,,088.2,001.572,+000.074,4.5,1.8,4.2,3.4,Hp23*12,1421499323.2
$PASHR,POS,0,6,124824.95,5703.1154858,N,00956.5337685,E,033.828,,087.2,001.542,+000.026,4.5,1.8,4.2,3.4,Hp23*16,1421499323.25
$PASHR,POS,0,6,124825.00,5703.1154875,N,00956.5338081,E,033.829,,087.0,001.544,+000.021,4.5,1.8,4.2,3.4,Hp23*1B,1421499323.3
$PASHR,POS,0,6,124825.05,5703.1154954,N,00956.5338493,E,033.831,,084.2,001.556,+000.010,4.5,1.8,4.2,3.4,Hp23*12,1421499323.35
$PASHR,POS,0,6,124825.10,5703.1154983,N,00956.5338892,E,033.832,,083.6,001.562,+000.010,4.5,1.8,4.2,3.4,Hp23*16,1421499323.4
$PASHR,POS,0,6,124825.15,5703.1155101,N,00956.5339308,E,033.858,,081.2,001.580,+000.027,4.5,1.8,4.2,3.4,Hp23*1B,1421499323.45
$PASHR,POS,0,6,124825.20,5703.1155134,N,00956.5339708,E,033.859,,080.7,001.587,+000.023,4.5,1.8,4.2,3.4,Hp23*19,1421499323.5
$PASHR,POS,0,6,124825.25,5703.1155140,N,00956.5340093,E,033.845,,080.3,001.582,+000.016,4.5,1.8,4.2,3.4,Hp23*1E,1421499323.55
$PASHR,POS,0,6,124825.30,5703.1155172,N,00956.5340498,E,033.846,,080.2,001.592,+000.012,4.5,1.8,4.2,3.4,Hp23*13,1421499323.6
$PASHR,POS,0,6,124825.35,5703.1155136,N,00956.5340900,E,033.850,,083.2,001.583,+000.019,4.5,1.8,4.2,3.4,Hp23*15,1421499323.65
$PASHR,POS,0,6,124825.40,5703.1155158,N,00956.5341310,E,033.849,,083.5,001.596,+000.009,4.5,1.8,4.2,3.4,Hp23*1F,1421499323.7
$PASHR,POS,0,6,124825.45,5703.1155097,N,00956.5341751,E,033.825,,086.6,001.609,-000.019,4.5,1.8,4.2,3.4,Hp23*17,1421499323.75
$PASHR,POS,0,6,124825.50,5703.1155110,N,00956.5342155,E,033.823,,087.0,001.610,-000.029,4.5,1.8,4.2,3.4,Hp23*16,1421499323.79
$PASHR,POS,0,6,124825.55,5703.1155120,N,00956.5342545,E,033.801,,088.1,001.591,-000.073,4.5,1.8,4.2,3.4,Hp23*1E,1421499323.85
$PASHR,POS,0,6,124825.60,5703.1155131,N,00956.5342938,E,033.798,,088.3,001.579,-000.080,4.5,1.8,4.2,3.4,Hp23*19,1421499323.9
$PASHR,POS,0,6,124825.65,5703.1155173,N,00956.5343230,E,033.816,,087.1,001.518,-000.052,4.5,1.8,4.1,3.4,Hp23*17,1421499323.95
$PASHR,POS,0,6,124825.70,5703.1155182,N,00956.5343614,E,033.814,,087.4,001.507,-000.056,4.5,1.8,4.1,3.4,Hp23*12,1421499324.0
$PASHR,POS,0,6,124825.75,5703.1155243,N,00956.5344017,E,033.819,,086.4,001.503,-000.048,4.5,1.8,4.1,3.4,Hp23*1C,1421499324.05
$PASHR,POS,0,6,124825.80,5703.1155258,N,00956.5344393,E,033.815,,086.4,001.490,-000.055,4.5,1.8,4.1,3.4,Hp23*18,1421499324.1
$PASHR,POS,0,6,124825.85,5703.1155285,N,00956.5344777,E,033.806,,085.2,001.489,-000.060,4.5,1.8,4.1,3.4,Hp23*1A,1421499324.15
$PASHR,POS,0,6,124825.90,5703.1155307,N,00956.5345144,E,033.805,,084.7,001.470,-000.058,4.5,1.8,4.1,3.4,Hp23*18,1421499324.2
$PASHR,POS,0,6,124825.95,5703.1155333,N,00956.5345469,E,033.813,,083.7,001.449,-000.038,4.5,1.8,4.1,3.4,Hp23*1C,1421499324.25
$PASHR,POS,0,6,124826.00,5703.1155354,N,00956.5345842,E,033.813,,083.5,001.447,-000.031,4.5,1.8,4.1,3.4,Hp23*12,1421499324.3
$PASHR,POS,0,6,124826.05,5703.1155380,N,00956.5346229,E,033.848,,083.5,001.446,+000.018,4.5,1.8,4.1,3.4,Hp23*18,1421499324.35
$PASHR,POS,0,6,124826.10,5703.1155404,N,00956.5346606,E,033.850,,083.3,001.451,+000.024,4.5,1.8,4.1,3.4,Hp23*18,1421499324.4
$PASHR,POS,0,6,124826.15,5703.1155400,N,00956.5347021,E,033.849,,083.9,001.482,+000.043,4.5,1.8,4.1,3.4,Hp23*16,1421499324.45
$PASHR,POS,0,6,124826.20,5703.1155422,N,00956.5347420,E,033.852,,083.8,001.508,+000.054,4.5,1.8,4.1,3.4,Hp23*1B,1421499324.5
$PASHR,POS,0,6,124826.25,5703.1155459,N,00956.5347928,E,033.885,,083.9,001.598,+000.121,4.5,1.8,4.1,3.4,Hp23*16,1421499324.55
$PASHR,POS,0,6,124826.30,5703.1155476,N,00956.5348331,E,033.890,,084.2,001.610,+000.130,4.5,1.8,4.1,3.4,Hp23*19,1421499324.6
$PASHR,POS,0,6,124826.35,5703.1155458,N,00956.5348704,E,033.884,,085.4,001.607,+000.131,4.5,1.8,4.1,3.4,Hp23*17,1421499324.65
$PASHR,POS,0,6,124826.40,5703.1155475,N,00956.5349102,E,033.888,,085.6,001.608,+000.130,4.5,1.8,4.1,3.4,Hp23*1B,1421499324.7
$PASHR,POS,0,6,124826.45,5703.1155468,N,00956.5349469,E,033.842,,086.5,001.578,+000.041,4.5,1.8,4.1,3.4,Hp23*1F,1421499324.75
$PASHR,POS,0,6,124826.50,5703.1155491,N,00956.5349858,E,033.842,,086.1,001.571,+000.030,4.5,1.8,4.1,3.4,Hp23*18,1421499324.8
$PASHR,POS,0,6,124826.55,5703.1155566,N,00956.5350238,E,033.805,,084.8,001.560,-000.022,4.5,1.8,4.1,3.4,Hp23*1D,1421499324.85
$PASHR,POS,0,6,124826.60,5703.1155596,N,00956.5350629,E,033.804,,084.2,001.558,-000.027,4.5,1.8,4.1,3.4,Hp23*15,1421499324.9
$PASHR,POS,0,6,124826.65,5703.1155696,N,00956.5351037,E,033.817,,082.5,001.571,-000.037,4.5,1.8,4.1,3.4,Hp23*12,1421499324.95
$PASHR,POS,0,6,124826.70,5703.1155729,N,00956.5351440,E,033.819,,082.0,001.582,-000.033,4.5,1.8,4.1,3.4,Hp23*14,1421499324.99
$PASHR,POS,0,6,124826.75,5703.1155767,N,00956.5351867,E,033.843,,081.0,001.613,+000.042,4.5,1.8,4.1,3.4,Hp23*15,1421499325.05
$PASHR,POS,0,6,124826.80,5703.1155800,N,00956.5352280,E,033.846,,080.8,001.629,+000.048,4.5,1.8,4.1,3.4,Hp23*1E,1421499325.1
$PASHR,POS,0,6,124826.85,5703.1155774,N,00956.5352706,E,033.869,,082.0,001.647,+000.090,4.5,1.8,4.1,3.4,Hp23*16,1421499325.15
$PASHR,POS,0,6,124826.90,5703.1155810,N,00956.5353147,E,033.871,,081.8,001.685,+000.090,4.5,1.8,4.1,3.4,Hp23*11,1421499325.2
$PASHR,POS,0,6,124826.95,5703.1155857,N,00956.5353688,E,033.843,,082.4,001.772,+000.037,4.5,1.8,4.1,3.4,Hp23*19,1421499325.25
$PASHR,POS,0,6,124827.00,5703.1155885,N,00956.5354126,E,033.843,,082.6,001.783,+000.027,4.5,1.8,4.1,3.4,Hp23*12,1421499325.3
$PASHR,POS,0,6,124827.05,5703.1155795,N,00956.5354539,E,033.819,,085.2,001.770,-000.005,4.5,1.8,4.1,3.4,Hp23*15,1421499325.35
$PASHR,POS,0,6,124827.10,5703.1155813,N,00956.5354982,E,033.819,,085.6,001.779,-000.009,4.5,1.8,4.1,3.4,Hp23*1D,1421499325.4
$PASHR,POS,0,6,124827.15,5703.1155769,N,00956.5355296,E,033.849,,088.1,001.692,+000.019,4.5,1.8,4.1,3.4,Hp23*19,1421499325.45
$PASHR,POS,0,6,124827.20,5703.1155789,N,00956.5355702,E,033.848,,087.8,001.667,+000.012,4.5,1.8,4.1,3.4,Hp23*1F,1421499325.5
$PASHR,POS,0,6,124827.25,5703.1155928,N,00956.5356015,E,033.816,,085.7,001.581,-000.016,4.5,1.8,4.1,3.4,Hp23*12,1421499325.55
$PASHR,POS,0,6,124827.30,5703.1155948,N,00956.5356394,E,033.813,,085.6,001.544,-000.026,4.5,1.8,4.1,3.4,Hp23*14,1421499325.59
$PASHR,POS,0,6,124827.35,5703.1155965,N,00956.5356700,E,033.798,,084.5,001.460,-000.053,4.5,1.8,4.1,3.4,Hp23*1C,1421499325.65
$PASHR,POS,0,6,124827.40,5703.1155993,N,00956.5357063,E,033.797,,083.8,001.430,-000.054,4.5,1.8,4.1,3.4,Hp23*13,1421499325.7
$PASHR,POS,0,6,124827.45,5703.1156024,N,00956.5357382,E,033.816,,083.0,001.385,-000.038,4.5,1.8,4.1,3.4,Hp23*11,1421499325.75
$PASHR,POS,0,6,124827.50,5703.1156043,N,00956.5357743,E,033.816,,083.2,001.370,-000.037,4.5,1.8,4.1,3.4,Hp23*1A,1421499325.8
$PASHR,POS,0,6,124827.55,5703.1156028,N,00956.5358178,E,033.830,,085.0,001.404,+000.010,4.5,1.8,4.1,3.4,Hp23*14,1421499325.85
$PASHR,POS,0,6,124827.60,5703.1156044,N,00956.5358545,E,033.830,,085.2,001.400,+000.009,4.5,1.8,4.1,3.4,Hp23*1C,1421499325.9
$PASHR,POS,0,6,124827.65,5703.1156031,N,00956.5358972,E,033.810,,086.4,001.445,-000.000,4.5,1.8,4.1,3.4,Hp23*1A,1421499325.94
$PASHR,POS,0,6,124827.70,5703.1156043,N,00956.5359354,E,033.810,,086.7,001.456,+000.002,4.5,1.8,4.1,3.4,Hp23*11,1421499326.0
$PASHR,POS,0,6,124827.75,5703.1156063,N,00956.5359818,E,033.836,,087.2,001.528,+000.053,4.5,1.8,4.1,3.4,Hp23*19,1421499326.05
$PASHR,POS,0,6,124827.80,5703.1156075,N,00956.5360221,E,033.840,,087.4,001.552,+000.063,4.5,1.8,4.1,3.4,Hp23*17,1421499326.1
$PASHR,POS,0,6,124827.85,5703.1156111,N,00956.5360667,E,033.881,,086.7,001.611,+000.133,4.5,1.8,4.1,3.4,Hp23*18,1421499326.15
$PASHR,POS,0,6,124827.90,5703.1156130,N,00956.5361089,E,033.886,,086.4,001.642,+000.137,4.5,1.8,4.1,3.4,Hp23*1E,1421499326.2
$PASHR,POS,0,6,124827.95,5703.1156243,N,00956.5361613,E,033.849,,083.7,001.719,+000.110,4.5,1.8,4.1,3.4,Hp23*16,1421499326.25
$PASHR,POS,0,6,124828.00,5703.1156273,N,00956.5362048,E,033.854,,083.3,001.745,+000.114,4.5,1.8,4.1,3.4,Hp23*18,1421499326.3
$PASHR,POS,0,6,124828.05,5703.1156295,N,00956.5362445,E,033.870,,082.3,001.761,+000.122,4.5,1.8,4.1,3.4,Hp23*18,1421499326.35
$PASHR,POS,0,6,124828.10,5703.1156330,N,00956.5362898,E,033.874,,082.0,001.794,+000.121,4.5,1.8,4.1,3.4,Hp23*10,1421499326.4
$PASHR,POS,0,6,124828.15,5703.1156384,N,00956.5363407,E,033.871,,081.5,001.836,+000.111,4.5,1.8,4.1,3.4,Hp23*16,1421499326.45
$PASHR,POS,0,6,124828.20,5703.1156416,N,00956.5363858,E,033.873,,081.4,001.847,+000.103,4.5,1.8,4.1,3.4,Hp23*1C,1421499326.5
$PASHR,POS,0,6,124828.25,5703.1156374,N,00956.5364248,E,033.839,,082.3,001.823,+000.064,4.5,1.8,4.1,3.4,Hp23*1E,1421499326.55
$PASHR,POS,0,6,124828.30,5703.1156409,N,00956.5364693,E,033.842,,082.1,001.825,+000.062,4.5,1.8,4.1,3.4,Hp23*1B,1421499326.6
$PASHR,POS,0,6,124828.35,5703.1156433,N,00956.5365087,E,033.844,,082.6,001.777,+000.040,4.5,1.8,4.1,3.4,Hp23*1C,1421499326.65
$PASHR,POS,0,6,124828.40,5703.1156472,N,00956.5365528,E,033.844,,082.1,001.777,+000.028,4.5,1.8,4.1,3.4,Hp23*12,1421499326.7
$PASHR,POS,0,6,124828.45,5703.1156560,N,00956.5365958,E,033.837,,081.0,001.763,+000.009,4.5,1.8,4.1,3.4,Hp23*1E,1421499326.75
$PASHR,POS,0,6,124828.50,5703.1156591,N,00956.5366393,E,033.836,,081.1,001.754,-000.003,4.5,1.8,4.1,3.4,Hp23*12,1421499326.8
